-159649, -122.449, -27.2967, -50.8617, 4135, 31, 119
-159649, -122.449, -25.7361, 82.374, 5651, 35, 124
-159649, -122.449, -26.0584, -28.702, 4543, 36, 133
-159649, -122.449, -26.0793, 4.10953, 3332, 35, 122
-159687, -122.478, -27.3257, -50.4542, 4424, 35, 131
-159687, -122.478, -25.7645, 82.6812, 5413, 34, 114
-159687, -122.478, -26.0863, -28.4513, 3784, 27, 109
-159687, -122.478, -26.1069, 4.30255, 4498, 25, 126
-159731, -122.512, -27.5441, -58.2361, 5089, 30, 141
-159731, -122.512, -25.7342, 95.4743, 5548, 31, 132
-159731, -122.512, -26.107, -33.3682, 3404, 35, 127
-159731, -122.512, -26.133, 4.40106, 3589, 41, 138
-159770, -122.542, -27.4205, -52.3576, 3647, 41, 137
-159770, -122.542, -25.8245, 84.4501, 3578, 34, 106
-159770, -122.542, -26.1603, -29.6604, 3383, 27, 88
-159770, -122.542, -26.1859, 3.90314, 5515, 21, 72
-159808, -122.571, -27.4369, -50.9114, 5045, 15, 54
-159808, -122.571, -25.8788, 82.1407, 4443, 15, 51
-159808, -122.571, -26.203, -29.1329, 3720, 24, 70
-159808, -122.571, -26.2252, 3.47132, 5336, 28, 91
-159845, -122.6, -27.4405, -49.986, 4336, 28, 108
-159845, -122.6, -25.9208, 79.4939, 5697, 31, 91
-159845, -122.6, -26.2339, -28.9151, 4433, 35, 122
-159845, -122.6, -26.2529, 2.77413, 5530, 35, 151
-159883, -122.629, -27.4967, -51.934, 4004, 42, 173
-159883, -122.629, -25.9329, 80.8758, 4831, 41, 191
-159883, -122.629, -26.2522, -30.5339, 5531, 43, 192
-159883, -122.629, -26.2703, 1.94572, 3618, 44, 190
-159922, -122.659, -27.5458, -54.257, 4041, 49, 190
-159922, -122.659, -25.9404, 82.0054, 4339, 48, 196
-159922, -122.659, -26.268, -32.3744, 4507, 44, 172
-159922, -122.659, -26.2866, 0.924611, 4543, 41, 142
-159960, -122.688, -27.5315, -54.1156, 4448, 39, 145
-159960, -122.688, -25.9681, 78.7338, 4220, 37, 151
-159960, -122.688, -26.2875, -32.7247, 3865, 36, 153
-159960, -122.688, -26.3052, -0.29259, 3389, 45, 147
-159999, -122.718, -27.5801, -56.5531, 5232, 29, 139
-159999, -122.718, -25.9737, 79.6465, 4473, 24, 115
-159999, -122.718, -26.3001, -34.7992, 3597, 26, 76
-159999, -122.718, -26.3173, -1.56716, 5052, 31, 96
-160038, -122.748, -27.5923, -57.9942, 3902, 30, 90
-160038, -122.748, -25.9856, 78.2278, 5100, 28, 119
-160038, -122.748, -26.3115, -36.2365, 3691, 30, 111
-160038, -122.748, -26.328, -3.01933, 4618, 27, 128
-160076, -122.777, -27.5704, -58.1435, 5426, 19, 132
-160076, -122.777, -26.0042, 74.6235, 3621, 29, 127
-160076, -122.777, -26.3205, -36.9143, 4151, 36, 133
-160076, -122.777, -26.3349, -4.55684, 4558, 36, 153
-160115, -122.807, -27.6063, -60.8864, 4835, 35, 132
-160115, -122.807, -25.9963, 75.2506, 4980, 34, 117
-160115, -122.807, -26.3189, -39.2509, 4992, 35, 135
-160115, -122.807, -26.3322, -6.06723, 4872, 37, 153
-160153, -122.836, -27.5714, -61.2149, 4618, 38, 167
-160153, -122.836, -26.0022, 71.5363, 4235, 39, 174
-160153, -122.836, -26.3156, -40.0101, 3726, 42, 178
-160153, -122.836, -26.3272, -7.65493, 5559, 41, 181
-160192, -122.866, -27.5957, -63.9808, 4775, 38, 167
-160192, -122.866, -25.983, 72.1654, 3867, 40, 137
-160192, -122.866, -26.3028, -42.3216, 5306, 44, 164
-160192, -122.866, -26.3135, -9.11867, 4127, 43, 152
-160231, -122.896, -27.582, -65.5626, 5306, 40, 167
-160231, -122.896, -25.9688, 70.655, 3867, 43, 170
-160231, -122.896, -26.2882, -43.8017, 4774, 39, 174
-160231, -122.896, -26.2982, -10.5649, 5558, 39, 182
-160272, -122.927, -27.6295, -69.6183, 3726, 39, 167
-160272, -122.927, -25.9327, 73.5053, 4233, 45, 168
-160272, -122.927, -26.2681, -46.8073, 4617, 45, 191
-160272, -122.927, -26.279, -11.8507, 4870, 43, 168
-160276, -122.93, -26.4352, -22.2782, 4991, 41, 150
-160312, -122.958, -27.4181, -53.7335, 4979, 41, 161
-160312, -122.958, -25.9484, 58.6722, 4833, 41, 169
-160312, -122.958, -26.2326, -43.5049, 4556, 42, 185
-160312, -122.958, -26.2354, -13.4502, 4149, 45, 187
-160356, -122.992, -27.6529, -75.8732, 3619, 44, 195
-160356, -122.992, -25.8244, 77.4628, 5424, 42, 180
-160356, -122.992, -26.1792, -51.6062, 4615, 37, 157
-160356, -122.992, -26.1875, -14.0391, 3688, 38, 129
-160395, -123.021, -27.4577, -70.9596, 5097, 42, 152
-160395, -123.021, -25.8446, 65.72, 3898, 40, 154
-160395, -123.021, -26.1633, -48.487, 5048, 35, 141
-160395, -123.021, -26.172, -14.9898, 3594, 35, 135
-160436, -123.053, -27.5015, -73.8024, 4469, 19, 135
-160436, -123.053, -25.8023, 69.5541, 5228, 28, 136
-160436, -123.053, -26.1351, -50.5299, 3386, 27, 115
-160436, -123.053, -26.1429, -15.3454, 3861, 31, 104
-160476, -123.084, -27.4414, -73.0735, 4216, 30, 126
-160476, -123.084, -25.7839, 66.9918, 4443, 26, 79
-160476, -123.084, -26.1082, -50.0813, 4539, 23, 77
-160480, -123.087, -26.2423, -20.9458, 4502, 23, 82
-160516, -123.114, -27.2459, -59.4417, 4334, 22, 93
-160516, -123.114, -25.7866, 55.1141, 4036, 23, 107
-160516, -123.114, -26.0793, -46.7501, 3613, 26, 115
-160524, -123.12, -26.3423, -26.7283, 5525, 26, 113
-160557, -123.146, -27.0822, -46.7095, 4825, 25, 104
-160557, -123.146, -25.7797, 45.6476, 3998, 28, 82
-160557, -123.146, -26.049, -43.9394, 5524, 33, 123
-160561, -123.149, -26.1875, -21.6343, 4426, 36, 120
-160597, -123.176, -27.1877, -58.6567, 5690, 35, 129
-160597, -123.176, -25.7267, 55.727, 4329, 35, 142
-160597, -123.176, -26.0179, -45.9877, 5329, 34, 146
-160598, -123.177, -26.0573, -16.6168, 3713, 32, 147
-160636, -123.206, -27.2459, -67.1388, 4436, 29, 135
-160636, -123.206, -25.6766, 63.1389, 5038, 26, 117
-160636, -123.206, -25.9825, -46.9408, 5507, 27, 89
-160637, -123.207, -26.0196, -15.4182, 3376, 32, 91
-160675, -123.236, -27.2087, -66.293, 3570, 32, 99
-160675, -123.236, -25.6398, 64.1358, 3639, 27, 81
-160675, -123.236, -25.9465, -45.8849, 3581, 21, 66
-160675, -123.236, -25.9527, -12.9674, 3396, 16, 53
-160714, -123.266, -27.2161, -68.5296, 5539, 4, 44
-160714, -123.266, -25.5985, 68.3495, 5081, 8, 36
-160714, -123.266, -25.9142, -45.3915, 4489, 15, 27
-160714, -123.266, -25.9211, -11.4361, 3775, 25, 62
-160753, -123.296, -27.1864, -67.12, 5404, 31, 97
-160753, -123.296, -25.5706, 69.8648, 4415, 32, 100
-160753, -123.296, -25.888, -43.8177, 3323, 31, 112
-160753, -123.296, -25.8967, -9.80026, 4533, 31, 122
-160792, -123.326, -27.1638, -65.4266, 5641, 31, 112
-160792, -123.326, -25.5498, 71.613, 4125, 25, 110
-160792, -123.326, -25.8689, -42.0174, 4965, 25, 115
-160792, -123.326, -25.8793, -7.9501, 5675, 27, 111
-160830, -123.355, -27.1162, -62.2085, 3769, 31, 112
-160830, -123.355, -25.5453, 71.4391, 4205, 32, 123
-160830, -123.355, -25.8575, -39.2041, 4516, 30, 90
-160830, -123.355, -25.8687, -5.93895, 4695, 28, 95
-160869, -123.385, -27.1374, -61.3487, 4743, 28, 106
-160869, -123.385, -25.5255, 75.7192, 4658, 29, 120
-160869, -123.385, -25.847, -37.8413, 4440, 30, 137
-160869, -123.385, -25.8598, -3.70795, 4093, 32, 141
-160906, -123.413, -27.0676, -56.5778, 3622, 33, 145
-160906, -123.413, -25.5408, 73.6997, 5486, 33, 139
-160906, -123.413, -25.8474, -33.9339, 4737, 30, 106
-160906, -123.413, -25.8605, -1.44907, 3865, 30, 108
-160944, -123.443, -27.0988, -55.3492, 5339, 33, 118
-160944, -123.443, -25.5301, 78.2822, 4194, 34, 118
-160944, -123.443, -25.8451, -32.293, 5409, 31, 113
-160944, -123.443, -25.8593, 1.03387, 4002, 27, 112
-160982, -123.472, -27.0997, -52.989, 4949, 23, 108
-160982, -123.472, -25.5329, 80.7072, 3303, 23, 102
-160982, -123.472, -25.8496, -29.8466, 3964, 20, 88
-160982, -123.472, -25.8656, 3.50181, 4511, 16, 63
-161022, -123.502, -27.1712, -53.1468, 4932, 15, 42
-161022, -123.502, -25.5231, 87.4348, 5221, 17, 53
-161022, -123.502, -25.8584, -29.0001, 5377, 21, 81
-161022, -123.502, -25.8776, 6.03797, 5400, 25, 112
-161062, -123.533, -27.1878, -50.8703, 5290, 31, 144
-161062, -123.533, -25.5433, 89.8173, 5048, 36, 166
-161062, -123.533, -25.8816, -26.6051, 4672, 44, 187
-161062, -123.533, -25.9034, 8.44264, 4168, 47, 194
-161105, -123.566, -27.3113, -52.4313, 3544, 48, 197
-161105, -123.566, -25.5445, 98.5557, 5248, 45, 182
-161105, -123.566, -25.91, -26.7177, 4343, 39, 120
-161105, -123.566, -25.936, 10.8359, 3334, 33, 111
-161144, -123.596, -27.2226, -45.1738, 4629, 30, 104
-161144, -123.596, -25.626, 92.1957, 3354, 26, 84
-161144, -123.596, -25.9614, -21.3091, 4386, 18, 61
-161144, -123.596, -25.9869, 12.8608, 5313, 8, 39
-161182, -123.625, -27.238, -41.3404, 3627, 9, 28
-161182, -123.625, -25.6804, 92.3298, 4275, 10, 33
-161182, -123.625, -26.0054, -18.3216, 4802, 11, 25
-161182, -123.625, -26.0286, 14.9076, 5199, 12, 36
-161219, -123.653, -27.2453, -37.923, 5463, 17, 58
-161219, -123.653, -25.7275, 92.1844, 5594, 22, 90
-161219, -123.653, -26.0428, -15.5974, 5593, 28, 133
-161219, -123.653, -26.0644, 16.7176, 5459, 35, 172
-161260, -123.685, -27.4065, -41.3279, 5193, 49, 203
-161260, -123.685, -25.7218, 102.415, 4793, 54, 220
-161260, -123.685, -26.0703, -17.2088, 4263, 59, 235
-161260, -123.685, -26.0952, 18.414, 3613, 60, 238
-161299, -123.715, -27.3799, -37.5702, 5296, 58, 228
-161299, -123.715, -25.7827, 99.4577, 4366, 52, 176
-161299, -123.715, -26.1181, -14.2996, 3333, 45, 158
-161299, -123.715, -26.1444, 19.6136, 4604, 40, 150
-161339, -123.745, -27.4604, -37.4795, 3307, 36, 130
-161339, -123.745, -25.8215, 102.814, 4313, 27, 118
-161339, -123.745, -26.1653, -13.9805, 5215, 23, 112
-161339, -123.745, -26.1922, 20.675, 3509, 23, 87
-161378, -123.775, -27.4777, -35.3225, 4129, 21, 79
-161378, -123.775, -25.8812, 101.495, 4631, 18, 61
-161378, -123.775, -26.2171, -12.4366, 5003, 17, 47
-161378, -123.775, -26.2436, 21.2954, 5243, 18, 70
-161417, -123.805, -27.5277, -34.6574, 5350, 22, 97
-161417, -123.805, -25.9301, 102.018, 5325, 27, 135
-161417, -123.805, -26.265, -12.0129, 5166, 42, 166
-161417, -123.805, -26.2905, 21.6188, 4875, 45, 183
-161456, -123.835, -27.5737, -34.4294, 4452, 49, 199
-161456, -123.835, -25.9752, 102.153, 3902, 52, 202
-161456, -123.835, -26.3092, -11.9681, 5701, 53, 204
-161456, -123.835, -26.3338, 21.5745, 4880, 50, 176
-161495, -123.865, -27.6162, -34.5619, 3933, 48, 174
-161495, -123.865, -26.0168, 101.933, 5336, 49, 192
-161495, -123.865, -26.3498, -12.2753, 4119, 48, 187
-161495, -123.865, -26.3735, 21.1804, 5260, 43, 172
-161535, -123.896, -27.6867, -36.363, 3785, 36, 166
-161535, -123.896, -26.0448, 103.483, 4653, 31, 152
-161535, -123.896, -26.3853, -13.7551, 5400, 30, 132
-161535, -123.896, -26.4088, 20.4584, 3536, 31, 107
-161576, -123.927, -27.7542, -38.62, 4002, 37, 142
-161576, -123.927, -26.0709, 104.634, 4346, 40, 135
-161576, -123.927, -26.4196, -15.6222, 4560, 36, 129
-161576, -123.927, -26.4435, 19.3615, 4643, 32, 129
-161615, -123.957, -27.7261, -37.2842, 4593, 31, 134
-161615, -123.957, -26.1259, 99.0688, 4411, 31, 141
-161615, -123.957, -26.4576, -15.373, 4099, 33, 144
-161615, -123.957, -26.4792, 17.8497, 3661, 33, 139
-161653, -123.986, -27.7262, -37.2967, 5562, 32, 127
-161653, -123.986, -26.1643, 95.426, 4849, 30, 82
-161653, -123.986, -26.4846, -16.1762, 4008, 30, 105
-161653, -123.986, -26.5028, 16.0984, 5521, 33, 140
-161692, -124.016, -27.7778, -40.3314, 4410, 35, 135
-161692, -124.016, -26.1712, 95.6888, 5661, 32, 138
-161692, -124.016, -26.4971, -18.9458, 4286, 30, 137
-161692, -124.016, -26.5138, 14.0886, 5272, 31, 140
-161731, -124.046, -27.7881, -42.5447, 3645, 31, 132
-161731, -124.046, -26.1807, 93.4628, 4352, 29, 120
-161731, -124.046, -26.5058, -21.2248, 4940, 25, 95
-161731, -124.046, -26.5215, 11.7604, 5397, 24, 77
-161770, -124.076, -27.7949, -44.9249, 3259, 26, 96
-161770, -124.076, -26.1865, 91.0298, 3439, 28, 126
-161770, -124.076, -26.5106, -23.7108, 3495, 33, 120
-161770, -124.076, -26.5252, 9.22175, 3424, 16, 95
-161809, -124.106, -27.7976, -47.5153, 5687, 15, 71
-161809, -124.106, -26.1881, 88.3889, 5349, 12, 51
-161809, -124.106, -26.5111, -26.4003, 4876, 16, 35
-161809, -124.106, -26.5246, 6.48554, 4273, 25, 58
-161848, -124.136, -27.7958, -50.2959, 3552, 31, 110
-161848, -124.136, -26.1852, 85.5665, 5159, 33, 115
-161848, -124.136, -26.507, -29.2619, 4159, 30, 97
-161848, -124.136, -26.5194, 3.58764, 5517, 24, 87
-161886, -124.165, -27.7577, -51.9069, 4250, 20, 83
-161886, -124.165, -26.1874, 80.4875, 5344, 19, 81
-161886, -124.165, -26.4996, -31.4248, 3819, 23, 81
-161886, -124.165, -26.51, 0.556489, 4640, 22, 80
-161923, -124.193, -27.7137, -53.5099, 5337, 22, 74
-161923, -124.193, -26.1827, 75.3732, 3430, 25, 83
-161923, -124.193, -26.4844, -33.6209, 3846, 30, 118
-161923, -124.193, -26.4922, -2.50568, 4140, 34, 116
-161962, -124.223, -27.7565, -59.0969, 4305, 30, 113
-161962, -124.223, -26.14, 76.5992, 4338, 26, 104
-161962, -124.223, -26.4565, -38.2934, 4240, 23, 106
-161962, -124.223, -26.4642, -5.4969, 4012, 25, 107
-162000, -124.252, -27.6982, -61.0223, 3658, 26, 105
-162000, -124.252, -26.124, 71.3576, 5642, 26, 96
-162000, -124.252, -26.4326, -40.5546, 5013, 25, 74
-162000, -124.252, -26.4396, -8.56038, 4253, 26, 92
-162040, -124.283, -27.7357, -66.5633, 3384, 31, 141
-162040, -124.283, -26.0774, 72.6679, 4825, 35, 137
-162040, -124.283, -26.4018, -45.1113, 3679, 33, 118
-162040, -124.283, -26.4095, -11.4091, 4869, 25, 111
-162079, -124.313, -27.6759, -68.3226, 3466, 22, 107
-162079, -124.313, -26.0602, 67.6143, 4382, 26, 89
-162079, -124.313, -26.377, -47.1636, 5188, 26, 106
-162079, -124.313, -26.3843, -14.2431, 3391, 26, 84
-162118, -124.343, -27.6493, -70.9728, 3911, 30, 112
-162118, -124.343, -26.0325, 64.9609, 4313, 31, 103
-162118, -124.343, -26.3481, -49.7761, 4587, 27, 90
-162118, -124.343, -26.3544, -16.8141, 4729, 23, 92
-162156, -124.372, -27.5866, -72.1748, 4738, 31, 102
-162156, -124.372, -26.0102, 60.3752, 4615, 28, 117
-162156, -124.372, -26.3165, -51.3594, 4361, 32, 129
-162156, -124.372, -26.321, -19.178, 3977, 34, 118
-162194, -124.401, -27.5509, -74.3424, 3473, 35, 131
-162194, -124.401, -25.9727, 58.223, 5293, 35, 115
-162194, -124.401, -26.2774, -53.4477, 4507, 31, 102
-162194, -124.401, -26.2806, -21.1994, 3604, 27, 104
-162232, -124.43, -27.5093, -76.2883, 5032, 27, 118
-162232, -124.43, -25.9302, 56.3585, 3856, 26, 118
-162232, -124.43, -26.2341, -55.2261, 5027, 29, 120
-162232, -124.43, -26.2366, -22.8879, 3594, 29, 134
-162271, -124.46, -27.4965, -79.2039, 4491, 34, 125
-162271, -124.46, -25.8755, 56.9762, 5272, 33, 124
-162271, -124.46, -26.1874, -57.4537, 3448, 33, 111
-162271, -124.46, -26.1905, -24.1714, 3947, 35, 136
-162310, -124.49, -27.4516, -80.5144, 4325, 38, 134
-162310, -124.49, -25.8314, 55.8251, 4574, 33, 121
-162310, -124.49, -26.1439, -58.489, 4692, 28, 119
-162310, -124.49, -26.1474, -25.0893, 4677, 28, 125
-162348, -124.519, -27.3769, -79.9989, 4530, 31, 131
-162348, -124.519, -25.7982, 53.0144, 4252, 33, 135
-162348, -124.519, -26.1023, -58.2457, 3846, 35, 132
-162348, -124.519, -26.1048, -25.5795, 3322, 36, 122
-162387, -124.549, -27.3644, -81.5695, 5110, 34, 112
-162387, -124.549, -25.743, 54.9376, 4300, 29, 89
-162387, -124.549, -26.0544, -59.1636, 3383, 22, 84
-162387, -124.549, -26.0567, -25.5497, 4776, 21, 89
-162426, -124.579, -27.3172, -81.5579, 3585, 16, 81
-162426, -124.579, -25.6961, 55.1201, 4722, 18, 70
-162426, -124.579, -26.0078, -58.8518, 3281, 18, 73
-162426, -124.579, -26.0104, -25.1061, 4141, 20, 58
-162465, -124.609, -27.271, -80.9863, 4894, 15, 19
-162465, -124.609, -25.65, 55.8179, 5519, 18, 50
-162465, -124.609, -25.9617, -58.0293, 3534, 19, 70
-162465, -124.609, -25.9642, -24.1598, 3881, 23, 102
-162509, -124.643, -27.3838, -86.5182, 4103, 28, 105
-162509, -124.643, -25.5556, 67.597, 4195, 27, 91
-162509, -124.643, -25.9097, -60.8446, 4156, 19, 84
-162509, -124.643, -25.9167, -22.6325, 3987, 21, 78
-162549, -124.674, -27.2168, -80.2318, 3691, 21, 71
-162549, -124.674, -25.56, 60.5331, 3274, 21, 69
-162549, -124.674, -25.8847, -55.9605, 5167, 19, 55
-162549, -124.674, -25.8917, -20.9509, 4465, 16, 45
-162589, -124.704, -27.1883, -77.8909, 3644, 13, 48
-162589, -124.704, -25.5291, 62.7786, 5158, 16, 67
-162589, -124.704, -25.8518, -53.6427, 4061, 18, 74
-162589, -124.704, -25.8573, -18.5694, 5321, 22, 81
-162629, -124.735, -27.1527, -75.4284, 3961, 25, 105
-162629, -124.735, -25.4927, 65.3304, 4953, 32, 108
-162629, -124.735, -25.8149, -50.9949, 3351, 35, 138
-162629, -124.735, -25.8201, -15.8216, 4058, 38, 137
-162668, -124.765, -27.0837, -71.2582, 4654, 36, 111
-162668, -124.765, -25.4653, 66.1659, 5121, 30, 101
-162668, -124.765, -25.7794, -47.1137, 5456, 28, 112
-162668, -124.765, -25.7842, -12.6834, 5657, 28, 130
-162707, -124.795, -27.047, -67.8923, 3265, 38, 158
-162707, -124.795, -25.4282, 69.5723, 5662, 46, 183
-162707, -124.795, -25.7423, -43.6247, 5467, 41, 193
-162707, -124.795, -25.7474, -9.11515, 5139, 42, 157
-162744, -124.823, -26.9469, -61.6019, 4677, 46, 191
-162744, -124.823, -25.4117, 69.0684, 4087, 48, 175
-162744, -124.823, -25.7097, -38.1622, 3383, 47, 172
-162744, -124.823, -25.7139, -5.26357, 4993, 43, 153
-162783, -124.853, -26.975, -60.0589, 4006, 36, 130
-162783, -124.853, -25.3558, 77.4463, 5373, 28, 120
-162783, -124.853, -25.6701, -35.6249, 4118, 27, 127
-162783, -124.853, -25.6759, -0.995509, 5221, 32, 109
-162821, -124.882, -26.9084, -54.6779, 3711, 33, 132
-162823, -124.884, -25.397, 76.9132, 4539, 36, 125
-162823, -124.884, -25.6223, -26.2644, 5248, 38, 125
-162823, -124.884, -25.6464, 1.70792, 3355, 36, 128
-162856, -124.909, -26.7221, -43.4958, 3780, 36, 153
-162863, -124.914, -25.5806, 64.0434, 4083, 39, 143
-162863, -124.914, -25.5593, -7.08495, 4259, 25, 131
-162863, -124.914, -25.6241, 1.9973, 4303, 26, 121
-162893, -124.937, -26.6031, -34.3341, 4216, 25, 118
-162901, -124.944, -25.6219, 60.6826, 3999, 30, 115
-162901, -124.944, -25.5364, 2.07259, 3655, 32, 117
-162901, -124.944, -25.6095, 5.69697, 5650, 33, 105
-162925, -124.962, -26.3958, -21.4418, 5033, 30, 97
-162939, -124.973, -25.8542, 44.7531, 4283, 29, 116
-162939, -124.973, -25.4691, 24.4667, 3423, 32, 142
-162939, -124.973, -25.588, 5.35023, 4877, 40, 162
-162956, -124.986, -26.1479, -6.71495, 3740, 32, 154
-162977, -125.002, -26.122, 25.0592, 4943, 35, 144
-162977, -125.002, -25.3894, 49.7015, 3548, 33, 144
-162977, -125.002, -25.5634, 4.06125, 4478, 35, 125
-162991, -125.013, -26.0247, 2.78676, 5294, 34, 111
-163016, -125.032, -26.2551, 17.6753, 3503, 33, 115
-163016, -125.032, -25.3341, 65.2056, 4038, 34, 135
-163016, -125.032, -25.5423, 5.24218, 4452, 37, 137
-163026, -125.039, -25.8775, 13.0266, 4737, 32, 130
-163055, -125.062, -26.4059, 8.1905, 4890, 29, 129
-163055, -125.062, -25.2889, 81.4139, 4911, 31, 131
-163055, -125.062, -25.5306, 6.27771, 4799, 36, 131
-163064, -125.069, -25.8339, 19.259, 4554, 41, 150
-163095, -125.092, -26.4714, 7.57042, 4179, 44, 160
-163095, -125.092, -25.2658, 90.7447, 3680, 45, 163
-163095, -125.092, -25.526, 8.81926, 5520, 43, 168
-163101, -125.097, -25.7362, 27.5349, 4744, 39, 139
-163135, -125.123, -26.5971, 1.19858, 3845, 33, 152
-163135, -125.123, -25.2446, 103.548, 5292, 38, 168
-163135, -125.123, -25.5301, 10.1939, 4122, 35, 162
-163139, -125.126, -25.6766, 34.4023, 5309, 38, 155
-163172, -125.151, -26.5917, 1.87742, 3878, 38, 154
-163172, -125.151, -25.2657, 106.723, 4794, 40, 141
-163172, -125.151, -25.5429, 14.5293, 5586, 40, 137
-163177, -125.155, -25.7188, 36.7477, 3761, 38, 136
-163210, -125.181, -26.59, 7.5822, 4278, 38, 159
-163210, -125.181, -25.271, 109.305, 4671, 41, 158
-163210, -125.181, -25.5479, 17.8164, 4932, 35, 147
-163210, -125.181, -25.5656, 46.3749, 5061, 32, 140
-163248, -125.21, -26.8039, -6.64921, 5057, 35, 140
-163248, -125.21, -25.2361, 126.87, 4921, 39, 148
-163248, -125.21, -25.5521, 16.3357, 4651, 43, 156
-163248, -125.21, -25.5675, 49.6456, 4252, 46, 171
-163286, -125.239, -26.8091, -4.41816, 3728, 47, 172
-163286, -125.239, -25.2435, 129.205, 5544, 47, 170
-163286, -125.239, -25.5616, 18.5469, 4744, 43, 153
-163286, -125.239, -25.5789, 51.7576, 3822, 59, 165
-163325, -125.269, -26.8542, -3.7421, 5244, 42, 186
-163325, -125.269, -25.2489, 133.196, 4050, 40, 183
-163325, -125.269, -25.577, 19.4651, 5212, 43, 169
-163325, -125.269, -25.5966, 53.385, 3759, 44, 177
-163365, -125.299, -26.9065, -3.70278, 4648, 45, 167
-163365, -125.299, -25.2621, 136.587, 5417, 43, 145
-163365, -125.299, -25.6007, 19.7777, 3573, 39, 145
-163365, -125.299, -25.6229, 54.4054, 4062, 38, 169
-163403, -125.329, -26.8723, -0.314306, 4428, 42, 154
-163403, -125.329, -25.3131, 133.008, 4664, 29, 140
-163403, -125.329, -25.6368, 21.945, 4769, 28, 128
-163403, -125.329, -25.6589, 54.742, 4741, 30, 122
-163442, -125.358, -26.9382, -1.18981, 4580, 33, 124
-163442, -125.358, -25.3365, 135.305, 4288, 36, 132
-163442, -125.358, -25.6678, 21.122, 3869, 37, 130
-163442, -125.358, -25.6902, 54.5847, 3332, 37, 134
-163481, -125.388, -26.9707, -1.64333, 5107, 35, 126
-163481, -125.388, -25.3698, 134.746, 4284, 31, 110
-163481, -125.388, -25.7018, 20.4179, 3354, 27, 114
-163481, -125.388, -25.7249, 53.7391, 4732, 30, 131
-163520, -125.418, -27.0059, -2.63336, 3530, 27, 126
-163520, -125.418, -25.4056, 133.611, 4651, 29, 105
-163520, -125.418, -25.7381, 19.1361, 5659, 28, 122
-163520, -125.418, -25.7615, 52.3109, 4045, 29, 102
-163559, -125.448, -27.0429, -4.20787, 4783, 34, 143
-163559, -125.448, -25.4428, 131.89, 5395, 41, 162
-163559, -125.448, -25.7754, 17.2708, 3402, 41, 173
-163559, -125.448, -25.799, 50.3016, 3734, 46, 192
-163599, -125.479, -27.1123, -7.68021, 3941, 41, 193
-163599, -125.479, -25.4708, 131.715, 4020, 35, 167
-163599, -125.479, -25.812, 14.0119, 3968, 33, 146
-163599, -125.479, -25.8363, 47.7489, 3787, 32, 125
-163639, -125.51, -27.1511, -10.4974, 3481, 31, 100
-163639, -125.51, -25.5106, 128.819, 5505, 29, 92
-163639, -125.51, -25.8525, 10.9961, 4922, 26, 83
-163639, -125.51, -25.8773, 44.6149, 4208, 22, 107
