1519346766, 564146328, -93838, -71.9728, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 566646371, -93901, -72.0212, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8490
1519346766, 569146361, -93962, -72.068, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11302
1519346766, 571646455, -94027, -72.1178, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 574146341, -94091, -72.1669, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7605
1519346766, 576646436, -94152, -72.2137, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7448
1519346766, 579146426, -94216, -72.2628, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 581646416, -94276, -72.3088, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 584146407, -94336, -72.3548, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7813
1519346766, 586646449, -94395, -72.4001, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 589146439, -94458, -72.4484, 8.18914e-315, 7.48924e-319, 68332, 0, 2, 0, 11146
1519346766, 591646378, -94515, -72.4921, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 594146368, -94578, -72.5404, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8072
1519346766, 596646410, -94638, -72.5864, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 599146401, -94702, -72.6355, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346766, 601646391, -94763, -72.6823, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7968
1519346766, 604146329, -94826, -72.7306, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7760
1519346766, 606646423, -94886, -72.7767, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 609146466, -94950, -72.8257, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11615
1519346766, 611646404, -95014, -72.8748, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 614146342, -95078, -72.9239, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 616646437, -95137, -72.9692, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 619146323, -95199, -73.0167, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 44531
1519346766, 621646365, -95260, -73.0635, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 8437
1519346766, 624146408, -95323, -73.1118, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346766, 626646398, -95386, -73.1601, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7708
1519346766, 629146388, -95448, -73.2077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 631646378, -95512, -73.2568, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13177
1519346766, 634146421, -95575, -73.3051, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7917
1519346766, 636646411, -95630, -73.3473, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8125
1519346766, 639146453, -95694, -73.3964, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346766, 641646392, -95758, -73.4455, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 644146330, -95818, -73.4915, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 646646320, -95877, -73.5367, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 649146467, -95936, -73.582, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7708
1519346766, 651646353, -96000, -73.6311, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 12708
1519346766, 654146447, -96063, -73.6794, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346766, 656646385, -96125, -73.727, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346766, 659146376, -96188, -73.7753, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11719
1519346766, 661646366, -96247, -73.8205, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 7812
1519346766, 664146460, -96306, -73.8658, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 666646399, -96369, -73.9141, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7813
1519346766, 669146337, -96427, -73.9586, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7916
1519346766, 671646431, -96491, -74.0077, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11302
1519346766, 674146474, -96551, -74.0537, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 676646412, -96614, -74.102, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7708
1519346766, 679146350, -96673, -74.1473, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346766, 681646340, -96730, -74.191, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 684146330, -96794, -74.2401, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 686646373, -96856, -74.2876, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 689146363, -96918, -74.3352, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 691646405, -96980, -74.3827, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11510
1519346766, 694146448, -97041, -74.4295, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 696646386, -97099, -74.474, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7291
1519346766, 699146376, -97156, -74.5177, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 701646367, -97215, -74.563, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346766, 704146409, -97278, -74.6113, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 706646451, -97339, -74.6581, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 709146442, -97397, -74.7026, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7813
1519346766, 711646328, -97460, -74.7509, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8020
1519346766, 714146474, -97519, -74.7961, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 11302
1519346766, 716646360, -97581, -74.8437, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7761
1519346766, 719146403, -97645, -74.8928, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 721646445, -97705, -74.9388, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 724146331, -97760, -74.981, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7865
1519346766, 726646322, -97819, -75.0262, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346766, 729146468, -97881, -75.0738, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346766, 731646354, -97939, -75.1183, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8281
1519346766, 734146344, -98001, -75.1658, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11563
1519346766, 736646387, -98058, -75.2095, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346766, 739146325, -98120, -75.2571, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 741646367, -98178, -75.3016, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 744146462, -98240, -75.3491, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346766, 746646400, -98302, -75.3967, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8229
1519346766, 749146338, -98363, -75.4435, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346766, 751646381, -98421, -75.488, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 754146319, -98479, -75.5324, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11250
1519346766, 756646465, -98542, -75.5808, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7968
1519346766, 759146351, -98601, -75.626, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8281
1519346766, 761646446, -98660, -75.6713, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346766, 764146384, -98724, -75.7204, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8594
1519346766, 766646374, -98788, -75.7694, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 8177
1519346766, 769146469, -98849, -75.8162, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 771646459, -98911, -75.8638, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 774146345, -98972, -75.9106, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 776646388, -99025, -75.9512, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 17188
1519346766, 779146326, -99081, -75.9942, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7499
1519346766, 781646368, -99142, -76.041, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 784146463, -99204, -76.0885, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 786646453, -99262, -76.133, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346766, 789146339, -99323, -76.1798, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8125
1519346766, 791646329, -99383, -76.2258, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346766, 794146319, -99445, -76.2734, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7865
1519346766, 796646466, -99503, -76.3178, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11980
1519346766, 799146404, -99561, -76.3623, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 801646394, -99620, -76.4076, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346766, 804146333, -99680, -76.4536, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 806646323, -99742, -76.5012, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346766, 809146469, -99804, -76.5487, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 811646460, -99864, -76.5947, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7657
1519346766, 814146346, -99917, -76.6354, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 816646388, -99973, -76.6783, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11667
1519346766, 819146379, -100029, -76.7213, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 46927
1519346766, 821646369, -100088, -76.7665, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7916
1519346766, 824146411, -100140, -76.8064, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 826646401, -100196, -76.8494, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 829146392, -100248, -76.8893, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 831646382, -100305, -76.933, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 834146372, -100362, -76.9767, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7708
1519346766, 836646467, -100424, -77.0242, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346766, 839146353, -100485, -77.071, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 13646
1519346766, 841646447, -100547, -77.1186, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 844146386, -100609, -77.1661, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 846646428, -100671, -77.2137, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8385
1519346766, 849146366, -100733, -77.2612, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8177
1519346766, 851646408, -100793, -77.3073, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 854146451, -100853, -77.3533, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 856646389, -100913, -77.3993, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 859146379, -100974, -77.4461, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346766, 861646422, -101033, -77.4913, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11250
1519346766, 864146412, -101092, -77.5366, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7864
1519346766, 866646454, -101148, -77.5795, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7708
1519346766, 869146340, -101208, -77.6256, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346766, 871646331, -101268, -77.6716, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346766, 874146373, -101327, -77.7168, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7760
1519346766, 876646363, -101386, -77.7621, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346766, 879146406, -101443, -77.8058, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7761
1519346766, 881646448, -101502, -77.8511, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11198
1519346766, 884146438, -101562, -77.8971, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346766, 886646377, -101622, -77.9431, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7761
1519346766, 889146419, -101682, -77.9891, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8854
1519346766, 891646409, -101743, -78.0359, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7552
1519346766, 894146399, -101802, -78.0812, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7708
1519346766, 896646442, -101858, -78.1241, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7553
1519346766, 899146380, -101913, -78.1663, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7916
1519346766, 901646422, -101973, -78.2123, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7604
1519346766, 904146361, -102033, -78.2583, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11146
1519346766, 906646351, -102092, -78.3036, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7864
1519346766, 909146393, -102152, -78.3496, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346766, 911646331, -102212, -78.3956, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8334
1519346766, 914146426, -102263, -78.4347, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7761
1519346766, 916646364, -102318, -78.4769, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7448
1519346766, 919146458, -102376, -78.5214, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7604
1519346766, 921646345, -102436, -78.5674, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7500
1519346766, 924146387, -102491, -78.6096, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7760
1519346766, 926646377, -102550, -78.6549, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 11042
1519346766, 929146368, -102604, -78.6963, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346766, 931646410, -102660, -78.7392, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 934146400, -102720, -78.7853, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7864
1519346766, 936646338, -102779, -78.8305, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 939146381, -102838, -78.8758, 8.18914e-315, 7.48924e-319, 68332, 0, 1, 0, 7761
1519346766, 941646423, -102897, -78.921, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7760
1519346766, 944146361, -102957, -78.967, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 946646404, -103016, -79.0123, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10521
1519346766, 949146394, -103075, -79.0575, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346766, 951646332, -103133, -79.102, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 8021
1519346766, 954146322, -103193, -79.148, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 956646365, -103248, -79.1902, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7813
1519346766, 959146355, -103306, -79.2347, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 961646397, -103364, -79.2792, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346766, 964146336, -103423, -79.3244, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346766, 966646326, -103482, -79.3697, 8.18914e-315, 7.48924e-319, 68332, 1, 5, 0, 7812
1519346766, 969146472, -103539, -79.4134, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11042
1519346766, 971646359, -103598, -79.4587, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7605
1519346766, 974146453, -103658, -79.5047, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346766, 976646391, -103717, -79.5499, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7604
1519346766, 979146381, -103776, -79.5952, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11042
1519346766, 981646372, -103834, -79.6397, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7969
1519346766, 984146466, -103893, -79.6849, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346766, 986646404, -103952, -79.7302, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 989146343, -104006, -79.7716, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7552
1519346766, 991646385, -104065, -79.8169, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10833
1519346766, 994146375, -104118, -79.8575, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346766, 996646470, -104177, -79.9028, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7292
1519346766, 999146356, -104235, -79.9472, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7708
1519346767, 1646450, -104293, -79.9917, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346767, 4146336, -104351, -80.0362, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346767, 6646327, -104405, -80.0776, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346767, 9146421, -104464, -80.1229, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346767, 11646411, -104518, -80.1643, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7969
1519346767, 14146402, -104577, -80.2096, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11615
1519346767, 16646444, -104636, -80.2548, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7968
1519346767, 19146330, -104691, -80.297, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 44166
1519346767, 21646425, -104748, -80.3407, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 8438
1519346767, 24146415, -104803, -80.3829, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7395
1519346767, 26646353, -104860, -80.4266, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7344
1519346767, 29146395, -104918, -80.4711, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8177
1519346767, 31646438, -104976, -80.5156, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6823
1519346767, 34146376, -105033, -80.5593, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7500
1519346767, 36646470, -105086, -80.6, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 29271
1519346767, 39146461, -105143, -80.6437, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7813
1519346767, 41646399, -105201, -80.6882, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346767, 44146337, -105259, -80.7326, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7916
1519346767, 46646327, -105316, -80.7764, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346767, 49146422, -105373, -80.8201, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7396
1519346767, 51646360, -105430, -80.8638, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346767, 54146454, -105489, -80.909, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7656
1519346767, 56646393, -105543, -80.9505, 8.18914e-315, 7.48924e-319, 68332, 1, 4, 0, 7500
1519346767, 59146331, -105601, -80.995, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11666
1519346767, 61646425, -105656, -81.0371, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7500
1519346767, 64146363, -105715, -81.0824, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7500
1519346767, 66646354, -105769, -81.1238, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346767, 69146448, -105827, -81.1683, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7656
1519346767, 71646334, -105884, -81.212, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7552
1519346767, 74146429, -105941, -81.2557, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346767, 76646419, -105995, -81.2971, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7343
1519346767, 79146357, -106052, -81.3409, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346767, 81646347, -106108, -81.3838, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11302
1519346767, 84146442, -106165, -81.4275, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7657
1519346767, 86646380, -106223, -81.472, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346767, 89146422, -106276, -81.5127, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7656
1519346767, 91646361, -106333, -81.5564, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7657
1519346767, 94146455, -106389, -81.5993, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346767, 96646445, -106447, -81.6438, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7396
1519346767, 99146331, -106504, -81.6875, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7709
1519346767, 101646322, -106562, -81.732, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8230
1519346767, 104146416, -106616, -81.7734, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10989
1519346767, 106646354, -106675, -81.8187, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346767, 109146397, -106734, -81.864, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7865
1519346767, 111646387, -106793, -81.9092, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7812
1519346767, 114146325, -106850, -81.9529, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7917
1519346767, 116646420, -106902, -81.9928, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7969
1519346767, 119146358, -106959, -82.0365, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6614
1519346767, 121646348, -107016, -82.0802, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346767, 124146338, -107071, -82.1224, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7552
1519346767, 126646329, -107123, -82.1623, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11302
1519346767, 129146371, -107171, -82.1991, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7760
1519346767, 131646465, -107228, -82.2428, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
1519346767, 134146404, -107282, -82.2843, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 9375
1519346767, 136646394, -107338, -82.3272, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7291
1519346767, 139146384, -107393, -82.3694, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 10885
1519346767, 141646322, -107446, -82.41, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7344
1519346767, 144146469, -107499, -82.4507, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7605
1519346767, 146646459, -107556, -82.4944, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7552
1519346767, 149146345, -107614, -82.5389, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11719
1519346767, 151646388, -107672, -82.5834, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8021
1519346767, 154146430, -107730, -82.6279, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7864
1519346767, 156646472, -107787, -82.6716, 8.18914e-315, 7.48924e-319, 68332, 1, 3, 0, 7708
1519346767, 159146411, -107840, -82.7122, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 8073
1519346767, 161646401, -107895, -82.7544, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7291
1519346767, 164146391, -107951, -82.7974, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 6771
1519346767, 166646381, -108007, -82.8403, 8.18914e-315, 7.48924e-319, 68332, 1, 1, 0, 7396
1519346767, 169146372, -108062, -82.8825, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7448
1519346767, 171646362, -108117, -82.9247, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 11093
1519346767, 174146352, -108172, -82.9669, 8.18914e-315, 7.48924e-319, 68332, 1, 2, 0, 7396
